frame_path,label,split,dataset
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_927_x264_1470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_927_x264_1560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_927_x264_180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_927_x264_270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_927_x264_360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_927_x264_450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_927_x264_540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_927_x264_630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_927_x264_720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_927_x264_810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_927_x264_900.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_928_x264_0.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_928_x264_180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_928_x264_270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_928_x264_360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_928_x264_450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_928_x264_540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_928_x264_630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_928_x264_720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_928_x264_810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_928_x264_900.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_929_x264_160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_929_x264_250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_929_x264_340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_929_x264_430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_929_x264_520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_929_x264_610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_929_x264_700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_929_x264_80.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_929_x264_890.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_1020.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_1110.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_1200.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_130.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_1390.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_1480.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_1570.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_1660.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_1750.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_1840.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_1930.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_2010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_2100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_2290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_2380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_2470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_2560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_2650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_2740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_2830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_2920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_3000.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_500.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_60.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_690.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_780.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_870.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_930_x264_960.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_1030.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_1120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_1210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_1300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_1490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_1580.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_1670.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_1760.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_260.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_350.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_440.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_530.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_620.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_710.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_800.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_90.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_931_x264_990.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_1060.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_1150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_1240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_1330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_1420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_1510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_1600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_932_x264_900.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_0.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_1070.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_1160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_1250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_1340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_1430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_1520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_1610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_1700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_20.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_933_x264_920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_1090.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_1180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_1270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_1360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_1450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_1540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_1630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_1720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_400.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_50.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_590.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_680.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_770.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_860.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_934_x264_950.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_100000.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_10010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_100190.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_100280.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_100370.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_100460.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_100550.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_100640.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_100730.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_100820.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_100910.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_10100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_101090.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_101180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_101270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_101360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_101450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_101540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_101630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_101720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_101810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_101900.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_1020.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_102080.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_102170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_102260.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_102350.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_102440.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_102530.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_102620.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_102710.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_102800.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_10290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_102990.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_103070.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_103160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_103250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_103340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_103430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_103520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_103610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_103700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_10380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_103890.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_103980.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_104060.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_104150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_104240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_104330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_104420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_104510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_104600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_10470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_104790.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_104880.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_104970.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_105050.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_105140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_105230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_105320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_105410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_105500.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_10560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_105690.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_105780.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_105870.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_105960.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_106040.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_106130.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_106220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_106310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_106400.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_10650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_106590.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_106680.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_106770.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_106860.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_106950.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_107030.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_107120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_107210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_107300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_10740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_107490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_107580.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_107670.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_107760.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_107850.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_107940.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_10830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_10920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_11000.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_1110.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_11190.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_11280.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_11370.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_11460.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_11550.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_11640.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_11730.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_11820.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_11910.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_1200.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_12090.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_12180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_12270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_12360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_12450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_12540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_12630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_12720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_12810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_12900.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_130.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_13080.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_13170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_13260.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_13350.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_13440.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_13530.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_13620.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_13710.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_13800.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_1390.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_13990.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_14070.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_14160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_14250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_14340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_14430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_14520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_14610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_14700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_1480.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_14890.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_14980.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_15060.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_15150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_15240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_15330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_15420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_15510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_15600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_1570.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_15790.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_15880.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_15970.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_16050.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_16140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_16230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_16320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_16410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_16500.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_1660.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_16690.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_16780.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_16870.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_16960.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_17040.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_17130.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_17220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_17310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_17400.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_1750.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_17590.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_935_x264_17680.png,0,test,ucf
