frame_path,label,split,dataset
outputs\frames\rlvs\train\violence\V_311\V_311_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault030_x264_1480.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_209\NV_209_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_76260.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting041_x264_5250.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting026_x264_3440.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos666_x264_27090.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_952\V_952_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_284\V_284_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_464\V_464_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse015_x264_6400.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos091_x264_930.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos375_x264_14030.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence406\Violence406_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\violence\Violence390\Violence390_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\violence\Violence745\Violence745_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting022_x264_3380.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting041_x264_3810.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00173.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos559_x264_16970.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal150\Normal150_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting024_x264_830.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_882\NV_882_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos533_x264_26390.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal802\Normal802_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\Abuse\Abuse039_x264_120.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_885\V_885_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse008_x264_2440.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_409\NV_409_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_554\V_554_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_598\NV_598_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_270\V_270_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_838\NV_838_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_825\V_825_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_252780.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal435\Normal435_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\Assault\Assault008_x264_80.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos397_x264_21410.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting045_x264_270.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos681_x264_7120.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence259\Violence259_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_444\V_444_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting039_x264_3820.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_226\NV_226_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_331810.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting009_x264_460.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_947\NV_947_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse011_x264_2570.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_18\NV_18_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting051_x264_4920.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse013_x264_2220.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_13860.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos521_x264_33630.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_427\NV_427_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos397_x264_56280.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting015_x264_5010.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_642\NV_642_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_660\V_660_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_4\NV_4_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos561_x264_13650.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_751\NV_751_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_106940.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_345\V_345_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_756880.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_503\NV_503_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault028_x264_1250.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_313\V_313_f00005.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse013_x264_1500.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse004_x264_15740.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence365\Violence365_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_635\NV_635_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_906\V_906_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_138\NV_138_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_377\V_377_f00005.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_711\V_711_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_157750.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_896\V_896_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos568_x264_340.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse003_x264_2600.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse042_x264_17250.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence620\Violence620_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos188_x264_1800.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_664\NV_664_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos551_x264_53270.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse044_x264_1460.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_762730.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_126\V_126_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_322\V_322_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_530\NV_530_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos521_x264_8070.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized471\Weaponized471_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_274\NV_274_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos541_x264_83180.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse019_x264_3940.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_87\NV_87_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal380\Normal380_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos472_x264_83940.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized795\Weaponized795_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_789\V_789_f00005.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_953\V_953_f00006.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos450_x264_81570.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_200\NV_200_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_4\NV_4_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_267\V_267_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_895\V_895_f00001.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence880\Violence880_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_366\V_366_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_230\V_230_f00005.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos701_x264_8600.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized544\Weaponized544_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos547_x264_54860.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_255\NV_255_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_844420.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos670_x264_3820.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_24\NV_24_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos565_x264_15620.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_477\V_477_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_68400.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_562\V_562_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos836_x264_14660.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_718990.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_119440.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos036_x264_1130.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos785_x264_33890.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_482\V_482_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos529_x264_19150.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting036_x264_3690.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos687_x264_25240.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized427\Weaponized427_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos565_x264_23110.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_518270.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault050_x264_110.png,1,val,ucf
outputs\frames\scvd\train\nonviolence\Normal321\Normal321_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_432\V_432_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_789\V_789_f00301.jpg,1,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal231\Normal231_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos323_x264_15980.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos471_x264_123320.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_446\NV_446_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos415_x264_23940.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_477\NV_477_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_880\NV_880_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos471_x264_38070.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos548_x264_42770.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_828\V_828_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_579\V_579_f00000.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized797\Weaponized797_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Abuse\Abuse012_x264_3330.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_486\V_486_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_291\NV_291_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_123\NV_123_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_140\V_140_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_157\V_157_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse016_x264_1010.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_500\NV_500_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting035_x264_70.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting044_x264_5660.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_717\NV_717_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos450_x264_58510.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_372\NV_372_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos471_x264_162000.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_272\V_272_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault042_x264_6350.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos688_x264_66960.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_148\V_148_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting010_x264_1080.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_513\V_513_f00001.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized212\Weaponized212_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_537\NV_537_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_398\V_398_f00055.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse042_x264_28050.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_361\V_361_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos692_x264_330.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault042_x264_5450.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_383\V_383_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos557_x264_7300.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting007_x264_2690.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_734\V_734_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_600\V_600_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos473_x264_1460.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_3760.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_686\NV_686_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos376_x264_2050.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting039_x264_5800.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00032.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_315\NV_315_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault034_x264_760.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault042_x264_3290.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting008_x264_8140.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_11\V_11_f00007.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_565\V_565_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos449_x264_98780.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized714\Weaponized714_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos785_x264_34970.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_27\NV_27_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault008_x264_890.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_453\NV_453_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_350\NV_350_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault037_x264_2620.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_14230.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal220\Normal220_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos137_x264_32920.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse050_x264_670.png,1,val,ucf
outputs\frames\scvd\train\violence\Weaponized356\Weaponized356_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_638\V_638_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_583040.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_307\NV_307_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized602\Weaponized602_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting025_x264_660.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos559_x264_10360.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_334\NV_334_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_849740.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_226\V_226_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_398\V_398_f00047.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault017_x264_1880.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting040_x264_1450.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos138_x264_41460.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_205\V_205_f00002.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized650\Weaponized650_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_127\NV_127_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_427\NV_427_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_114\NV_114_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos769_x264_10360.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting004_x264_16010.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_801\V_801_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_623\NV_623_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_388\NV_388_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos785_x264_34280.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_464\NV_464_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_682990.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence165\Violence165_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_440660.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos141_x264_11580.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00330.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_381\V_381_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_566060.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence916\Violence916_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_111\V_111_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_731\NV_731_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_993\NV_993_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos560_x264_5080.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal200\Normal200_f00000.jpg,0,val,scvd
outputs\frames\scvd\train\violence\Violence912\Violence912_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_41\NV_41_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos491_x264_8220.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_546\NV_546_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_863880.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_904\NV_904_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos714_x264_9350.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting050_x264_5280.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_723\NV_723_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_531090.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault007_x264_1780.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse027_x264_830.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos061_x264_16620.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_977\V_977_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_468\NV_468_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse045_x264_540.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_767\NV_767_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_784\NV_784_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_974\V_974_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_178\NV_178_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos785_x264_38190.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_139\NV_139_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting044_x264_2140.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos138_x264_78500.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse039_x264_8360.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_421\V_421_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos331_x264_74900.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos458_x264_3880.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos138_x264_79870.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_152870.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_305\NV_305_f00005.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized813\Weaponized813_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_433\NV_433_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos544_x264_12810.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse022_x264_870.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos138_x264_22850.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_796\V_796_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting027_x264_410.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos556_x264_30560.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_97\V_97_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault040_x264_2580.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_631\NV_631_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_789\V_789_f00206.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_30910.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting050_x264_25310.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_146\V_146_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse011_x264_2750.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting014_x264_1510.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_805\NV_805_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_406\V_406_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault016_x264_6120.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_543\NV_543_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos475_x264_2220.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal473\Normal473_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\Assault\Assault034_x264_1300.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_891260.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_50210.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse019_x264_2770.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_55\NV_55_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos223_x264_2570.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos556_x264_28850.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence443\Violence443_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos087_x264_24460.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos472_x264_166500.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_507\NV_507_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_452\V_452_f00000.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized213\Weaponized213_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos277_x264_4210.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault042_x264_5630.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse036_x264_670.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_673320.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_756\NV_756_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_473960.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting041_x264_24370.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos450_x264_91100.png,0,val,ucf
